subject,Activity,Acceleration x (m/s^2)_mean,Acceleration x (m/s^2)_std,Acceleration x (m/s^2)_min,Acceleration x (m/s^2)_max,Acceleration y (m/s^2)_mean,Acceleration y (m/s^2)_std,Acceleration y (m/s^2)_min,Acceleration y (m/s^2)_max,Acceleration z (m/s^2)_mean,Acceleration z (m/s^2)_std,Acceleration z (m/s^2)_min,Acceleration z (m/s^2)_max,Gyroscope x (rad/s)_mean,Gyroscope x (rad/s)_std,Gyroscope x (rad/s)_min,Gyroscope x (rad/s)_max,Gyroscope y (rad/s)_mean,Gyroscope y (rad/s)_std,Gyroscope y (rad/s)_min,Gyroscope y (rad/s)_max,Gyroscope z (rad/s)_mean,Gyroscope z (rad/s)_std,Gyroscope z (rad/s)_min,Gyroscope z (rad/s)_max,Linear Acceleration x (m/s^2)_mean,Linear Acceleration x (m/s^2)_std,Linear Acceleration x (m/s^2)_min,Linear Acceleration x (m/s^2)_max,Linear Acceleration y (m/s^2)_mean,Linear Acceleration y (m/s^2)_std,Linear Acceleration y (m/s^2)_min,Linear Acceleration y (m/s^2)_max,Linear Acceleration z (m/s^2)_mean,Linear Acceleration z (m/s^2)_std,Linear Acceleration z (m/s^2)_min,Linear Acceleration z (m/s^2)_max
1,drinking,-0.7293011195845842,5.205455727537202,-11.8875103,10.10622501,6.027205811985213,3.5224175950387453,-2.324769735,15.57248688,2.613294443474706,4.186024776170648,-3.100491285,14.8877449,-0.0730893005418407,0.943857921497925,-3.140305519,4.422206402,0.0161385833085598,1.6361037272441303,-6.014273643,9.688628197,-0.0938706654456602,1.8031817501172385,-8.328994751,5.255426407,1.1855550637607684,1.9320103081137607,-6.395811081,10.56884575,-0.0063907145999292,2.127289375434154,-8.113456726,7.319087982,0.0987060348875063,1.8850117757786908,-4.113616943,6.752358437
1,drinking,-3.8768788338278553,5.159265655982506,-10.22593498,6.517316341,4.749704047905698,5.068054899433558,-6.459855556,12.54591656,1.169582419966684,2.871287600572926,-2.928108692,10.71914005,-0.0582135488052147,0.5017018151587428,-2.504776478,2.20804882,0.0298584241399189,0.8023451185979448,-3.972685814,4.959385872,-0.0263692166817822,1.6557023323693718,-4.240855694,4.051640034,0.2453629786744076,1.0810105018393623,-4.260623455,3.314598322,-0.1548571041988697,1.0314229316440966,-3.003062725,2.772049904,-0.3438347609981891,0.7743414459334842,-2.328518391,2.86303091
2,drinking,4.1315915410777935,4.493982771030397,-10.74138069,9.945767403,6.115090121323085,4.3623479432067445,-3.531208038,38.9533577,-0.5520780170209846,1.981327447539049,-10.3974123,14.94437408,-0.0279003762955802,0.4091496689318612,-3.215900183,1.898416519,0.0095968194899745,0.7014585344544867,-5.05613184,4.133266926,0.0675352791258057,1.043526751156343,-2.767524958,4.665941238,-0.2012512378245953,0.6229534370917928,-2.568475246,3.247380733,0.0556489154453468,0.7990117453728253,-2.730940104,6.893429756,0.0580114339836859,0.6007414333373288,-6.291653633,4.147379398
1,walking,7.064465363415384,2.770894086746148,1.230619669,17.70811462,-6.895518160893077,3.5514629138539995,-13.75738239,6.344933987,1.0284759600025202,2.252741229198158,-3.107673883,11.42303562,-0.009700422435452,0.7219143627933178,-3.654195786,1.762957096,0.0282096413789508,1.150188883495131,-4.932278633,5.263673306,0.0221644234214894,1.5908766789070483,-2.621910095,3.653508663,0.8464307367061686,3.5839916944701256,-5.934171677,10.54170609,-1.6173340877060975,2.9256836411361915,-9.012665749,4.316592693,-1.4572683911818014,1.5480607023732529,-6.696990967,3.822896004
2,walking,7.726304165040105,3.3041506459523933,-5.113461971,13.51466274,-5.852773689659868,2.673790778140254,-11.01177025,4.338187218,1.3702150659479018,2.5907505003651106,-3.276970625,13.5595274,0.0078700358326446,0.748028359916715,-2.829222441,1.942856908,-0.0158969222162599,1.3618684292236871,-3.822183847,3.642436743,0.0428697282753152,1.7570838776757058,-3.071430445,4.411210537,0.8116082696994567,2.9825320924041216,-5.039873123,9.393836975,-1.7378098592290887,2.926203594077597,-8.95664978,3.909537554,1.352974772689336,1.7188781313384909,-4.431525707,5.676819324
2,walkingwith,-0.6089247991685749,1.563243994654113,-5.565107346,3.204587698,3.3692489618767887,1.5742094056545053,-1.005583763,7.200601578,9.050619997221888,3.2650258933412086,3.393022537,18.38106537,-0.0212533877268977,0.4363443609252668,-1.214247346,1.209055066,0.0204099556861273,0.5026080108117289,-1.716989517,2.109928608,0.0357658479314663,0.7943733160263556,-1.412320495,1.906663179,0.7397063354039063,1.0103942598831397,-2.28669548,3.07394743,-0.7947716905534424,1.650553591446415,-4.940312862,2.694664955,0.3722885685127571,3.1202916139228463,-4.820990086,8.813838005
2,walkingwith,-0.1463904431865708,1.9095803694387576,-5.693123341,5.067998409,2.724507810228486,1.3058507083296909,-0.9535398483,9.169894218,9.281562936732517,2.729735787321874,3.757329702,18.82254028,0.0141672718712138,0.6094800368817317,-1.447750688,2.185981274,0.1405422205009921,0.5721551333418512,-1.707673788,1.396438003,0.3079353025198114,1.224121535454192,-2.47858572,2.599842548,-0.1037341183954999,1.4197201244553967,-3.893500805,3.721975327,-0.6335316727214443,1.3108078612368312,-4.600755692,5.416915894,0.159523448846942,2.569049629520569,-4.891764641,9.109160423
1,walkingwith,0.502906124743494,0.6342739402389913,-1.063025594,2.901772499,4.23213244553983,0.9261103608442658,2.236184359,6.392817974,8.82727026577288,1.76923961334772,3.852270603,13.80526638,8.989944392417093e-05,0.27966681986718,-1.0585531,0.8668941259,-0.0115255676951403,0.3187720263828623,-1.64284575,1.057178617,-0.0250577626487332,0.2400506665826269,-0.8804095387,0.6534730792,-0.0841095468428586,0.6874776599605583,-1.610784292,2.325357199,-0.4523122600608619,0.8348754778945638,-2.087897539,1.507390022,0.257653965148627,1.7680996881108129,-4.827118397,5.093564987
2,walking,7.506058029190788,3.454735383415348,-5.916851997,14.70987701,-5.377957352580218,3.0684128911300053,-12.27278709,7.136593342,2.600052324121674,2.3938653787227206,-2.406581402,18.45404625,-0.1962971491430937,1.0362994569677746,-5.507561207,4.700913429,0.0234029859256775,1.346742650932646,-5.439449787,3.925114632,-0.0086108414108985,1.6225493116923353,-3.713907957,3.995669603,0.0310951866161703,2.805438868919345,-5.503494263,7.550567627,-2.584403086308574,3.1611672802482955,-11.20337296,4.538094044,1.735332678076949,1.9629489212385216,-4.483852386,8.3548069
1,walking,6.42950250320046,3.143047763021342,0.07900865376,23.01366615,-8.962893651366468,3.3396746323067443,-23.15013504,5.219658852,0.4240796832489249,2.0460855675076224,-3.804386616,11.47810268,-0.0457247459836771,0.8116970906456954,-4.366922855,4.284761429,0.0625272471137811,1.0069814602363625,-4.854240894,4.893335819,0.0207011536674322,2.0166651319912634,-5.346139908,5.781381607,-0.2554099004454304,4.782385915154765,-9.237472534,18.36874771,-3.049174706075891,3.8955589887771382,-18.12233353,6.301010609,0.5488831690447866,1.8594361838075344,-9.314286232,7.675937653
